asin,merchantid,name,postalcode,Geocodes,Lat,Long
B08HZ4YKL2,20892,Faasos - Indiranagar,560038,"12.978123,77.638278",12.978123,77.638278
B08X4V677V,115668,Copper Kitchen,560001,"12.914927,77.632164",12.914927,77.632164
B09HS56GK7,187744,Bon Curry - Whitefield,560066,"12.95617,77.721527",12.95617,77.721527
B08C311PM2,18386,The Big Barbeque,560037,"12.948505,77.698735",12.948505,77.698735
B08J2F8G11,34260,Sweet Truth - Kadugodi,560067,"13.01751,77.7623",13.01751,77.7623
B08NVNHXCJ,56623,Slurpy Shakes - Hebbal,560092,"13.067361,77.607179",13.067361,77.607179
B092R81G7T,103403,Cool City,560022,"13.01942,77.561895",13.01942,77.561895
B08QN5CC1W,43810,Say Cheese Cake,560095,"12.937064,77.624596",12.937064,77.624596
B083SCQRTJ,7556,California Burrito Divyashree tech park,560037,"12.94907131,77.68949383",12.94907131,77.68949383
B08W2FKH7X,24948,WOW! MOMO - HRBR Layout,560043,"13.0215281,77.6404661",13.0215281,77.6404661
B08PVT7R7C,73409,New Kudla Family Resturant,560007,"12.97256,77.620392",12.97256,77.620392
B09FQ82QFH,173836,Aqsa's Kitchen,560100,"12.837483,77.649224",12.837483,77.649224
B08P9JBVSS,68361,Say Cheese Pizza - Kalyan Nagar,560043,"13.029081,77.635445",13.029081,77.635445
B09BFW92ZY,169882,The Sugar Free Keto Kafe By Artinci - BTM Layout,560029,"12.922453,77.610204",12.922453,77.610204
B08Y3BM7LJ,107573,Kolkata Famous Kati Roll,560005,"12.996462,77.617866",12.996462,77.617866
B08QD8MPCP,46685,The Betel Leaf Co - Koramangala,560047,"12.937102,77.62632",12.937102,77.62632
B09G6PTL76,177926,Richie Rich,560001,"12.98668,77.580032",12.98668,77.580032
B08CXQ9RW8,20283,Toscano Wine Connection - Whitefield,560066,"12.956461,77.731639",12.956461,77.731639
B08WPC1MFR,105962,Barbecue by Punjab Grill,560003,"12.991623,77.570808",12.991623,77.570808
B085LL7LTG,10443,New Udupi Uphar,560037,"12.950916,77.715561",12.950916,77.715561
B08NPKDG8W,48907,Bengali Bhuri Bhoj,560068,"12.889435,77.657639",12.889435,77.657639
B091PNFB7J,22205,BOX8 - Desi Meals - Sarjapur Road,560035,"12.9132,77.677072",12.9132,77.677072
B096ZVZTMP,156791,The Momo Co - New BEL Road,560054,"13.0389322,77.5642812",13.0389322,77.5642812
